id,text
0c8333cf2740fc76ce509b9e,"Ante la agonía de la tributaria, se debe trabajar en un acuerdo nacional serio, lejos de populismos y arrogancias, para garantizar apoyo a los más vulnerables y estabilidad en  finanzas públicas sin voracidad fiscalista y sin afectar reactivación economica https://t.co/NOzTIUcJp1"
c9843d4ed6734786a29d732a,"Lorent Saleh ratifica en foro del Parlamento Europeo su secuestro por Juan Manuel Santos, quien lo entregó al régimen de Maduro https://t.co/DG31jefVHB vía @Prensa Liberal"
e1f9cea42ed4716cd4dbde3c,Los criminales que hoy atacaron las instalaciones de la Alcaldía de #Popayán con objetos contundentes y elementos incendiarios están siendo buscados. La información ciudadana es clave para poder ubicarlos y dejarlos a disposición de la justicia. https://t.co/4sBN65npJF
733a8952327840b6328829f1,"Los privilegios de Monsalve, via @NoticiasRCN https://t.co/YBfBES9SSF"
34a2c1dfeceb571eb6d5f8ae,"Con un salto de 14.37 Caterine Ibarguen clasificó a la final del salto triple, el próximo domingo 6:20AM buscara Medalla

VAMOSSS CATERINEEE🇨🇴😍😁💯
@SoyTangarife https://t.co/HnVs4eFO6w"
839083edf6e6177a9d67c50f,"Si @petrogustavo cree que de los grandes problemas salimos gravando la tribuna de occidental numerada del Campín, está muy despistado. Más que impuestos a la actual economía, es creando NUEVA ECONOMÍA con trabajo, honestidad, imaginación y exportaciones que salvamos el país. https://t.co/deExBQSe1T"
d544d0eea3b77ccc3e779664,"SuperSalud:
1. Cerradas 10 EPS y 3 parcialmente,por corrupción heredada.

2.  Intervención hospitales públicos que venían tomados por clientelismo.
3. Problema no es ley 100,sino corrupción que se consintió.
4. SuperSalud recupera ética, moral y ley antes derrotadas por mermelada"
6df88af9236694c9ef425d10,"Rechazamos amenazas contra estudiantes y profesores de universidades privadas afines al @CeDemocratico quienes han condenado la violencia y el vandalismo en varias ciudades del país. 

Se debe respetar la diferencia de pensamientos y nunca incitar a la violencia. @Mineducacion"
f5e83b1bdac7e2c62803ed15,"Palabras ante diputados y concejales del Centro Democrático 

Parte 3 https://t.co/tcC2IKQj23"
e0caf4446cb12ebb88ca5951,"Café $1.425.000, Bolsa NY USD 1,61

Azucar USD 17.71 libra
Dolar TRM $3.609,20 Euro $4.392,05
Oil WTI: USD 69.30 Brent: USD 71.58
Oro USD 1.888,40 onza Plata USD 27.755 onza Platino USD 1.170 onza Cobre USD 9.967 tonelada Niquel USD 17.945 tonelada
https://t.co/QaYTKzvNPf"
5b8456d44264086697cff1a5,"Entrevista @RevistaSemana 06/09/21

“¿Con qué cara este país le perdona delitos de lesa humanidad a las Farc y no tiene consideraciones con otros colombianos que han cometido delitos graves pero de otra dimensión?” https://t.co/theTKuh4TJ"
942cb752d609df46ad0d40c2,"General Jorge Luis Vargas: “Era el encargado de la reactivación urbana de la Segunda Marquetalia en Cali y en las ciudades principales del Valle del Cauca. De igual manera, recibía plata a través de …comprando, armas y explosivos”.

https://t.co/cTYCzKrvTQ #"
83f5aeeffd957994743a5bd4,Será ley proyecto que fortalecerá el empleo en jóvenes entre 18 y 28 años https://t.co/IhkVOGcMEM
e6a98c199276f88ddc2e793d,"Solamente:
1. Política Social profunda;
2.Fuentes de ingresos pagadas por los más pudientes;
3. Estado burocrático austero;
4. Autoridad y orden."
96574b03cc9905bc174ab536,Al país le hace mucho daño la desigualdad de trato jurídico aplicado a ex miembros de las FARC frente a militares y civiles; la impunidad para unos y la cárcel para otros; la posibilidad real de la política para los primeros y el rigor de la ley para los segundos. CONSTITUYENTE
c8d02d8e2cc8f83631dfae7e,"La situación fiscal de la nación y la necesidad de financiar políticas de juventud y de superación de pobreza no dan espera, se necesita aprobar los recursos que paguen los más pudientes"
f86a1aadfec4adcfedfb971f,"I am grateful to @POTUS for donating 2.5 million Janssen vaccines to Colombia, and those who helped with this effort, including @WHNSC, @Cartajuanero, @RepRubenGallego and his staff, @HHSGov staff and @nelarboleda. We will help save 2.5 million lives - a tremendous achievement."
9c2c526226fea229c86471bf,"La 14, caracterizada por que “siempre te da más” está requiriendo del apoyo de todos.

Como caleño convencido de la importancia de entornos empresariales saludables, veo en La 14 un activo importante que salvar.

Les comparto mi opinión en @larepublica_co 
https://t.co/dxQOQqxCjw"
84628977afdad19b780318d1,"""Han sido cuatro largas y tortuosas semanas de protestas (...) la pregunta en medio del paro nacional es: ¿dónde están los jueces?"": este es #ElControl de @MAndreaNieto  https://t.co/tj5D29u6Xv https://t.co/4TfqkbZhb7"
b3735061689ef952cb78635f,"¡Hola! Ya somos dueños del nuevo récord olímpico: 15.41.

¡El sueño se convierte en realidad 🇻🇪!

#Tokyo2020 https://t.co/7pSOvA80zD"
8bd9f892afbb4b535ccdce17,"Necesitamos a los jóvenes en la Primera Línea;

En la Primera Línea de la educación, la cultura, el deporte, el emprendimiento."
e471714a2e4c7c696495f4fe,"Comunidad informa:

“En Caquetá en estos momentos no tenemos gasolina, gas ni comida”"
1f28784e794968017b2dfc84,"Nuestra solidaridad con la Senadora María Fernanda Cabal por el fallecimiento de doña Carmen Cabal de Molina, y solidaridad a Álvaro Molina, a toda la familia. Recuerdo las manifestaciones de apoyo de doña Carmen"
5a96efb4f0e5a6fe28011e6c,"Comunicado de Coomeva, Julio 14-2018, desvinculación laboral de la Sra Deyanira Gómez;

Se postula como víctima porque yo sería el culpable.

También yo la habría amenazado y por ende la habría obligado al asilo en el extranjero, gestionado por Barceló y Santos. https://t.co/6jQSyo8MDQ"
f0ad07041f20011403fa5ae4,"Café $1.638.000, Bolsa NY 1,72 USD 

Azúcar 17,95 USD libra
Dólar TRM $3.865,46 Euro $4.620,96
Petróleo WTI: 71.53 USD Brent: 73.21 USD
Oro USD 1.807,23 onza Plata USD 25.49 onza Platino USD 1.065 onza Cobre USD 9.747,50 tonelada Níquel USD 19.892 tonelada
https://t.co/QaYTKzvNPf"
cbe2df9590ff815e67b1295e,#SemanaSanta @AntioquiaJerico acompañamos la ceremonia de última cena. https://t.co/qtElcFlnjN
8d3b5531ef1c3d9fca0a3483,"Nuestro sentimiento de pesar al General Eduardo Zapateiro,  Cte del Ejr., por el fallecimiento de su señora madre. Solidaridad a toda la familia"
da098b00cb44808806910052,"Acciones que podrían ser de legitima defensa, muestran un peligro, el peligro de que se pase a la organización de la justicia privada con toda su crueldad y desinstitucionalización que el país había superado. https://t.co/4qsqiB56G8"
4e4b5342cc00ce223b364bfa,"Colusión Santos, algunos miembros de la Comisión de la Verdad y Farc para judicializarme, para amañar la verdad. https://t.co/XbDBqyavRr"
b86252382bd66ca8eea89c31,"Señor Nestor Alarcón, la política se hace de frente, sin jugar con la educación de los niños, adoctrinar, bloquear y sin destruir el país.

#ParoConPoliticaEs ¿sorpresa? No lo creo... https://t.co/R9DDCAYE7h"
9afdf2021cca9d1c9f561ff8,"Este domingo, Colombia recibió un nuevo lote de 204.000 vacunas de AstraZeneca, para un total de 36’542.914 dosis en territorio, con las que seguimos avanzando en la inmunización de la población contra la COVID-19.

#Vacunémonos✌️ https://t.co/ZW3dySXYCI"
3564b4fd0404295f9fae424d,Para la Reforma Social Sostenible proponemos servicios públicos sin IVA #CDPropone https://t.co/vO4HJGFiVI
d5b5fa145701e76875467b91,¡Ni que decir del 11 de Septiembre ni de los tantos que Colombia ha sufrido!
e3b03eb7b93a68f4ec703f6a,"En el oeste de Cali fue capturado alias ‘Banano’ quien habría participado en ataques sistemáticos con armas de fuego contra la policía. Los vídeos registrados hacen parte de la captura, no de un secuestro como circula información errada en redes sociales https://t.co/B6QbFU6SJo"
0f20f71cd87ae27ca940407c,"Entrevista @todonoticias Argentina 07/05/21 

“Aquí se respeta la protesta, se rechaza la violencia, se pide justicia cuando hay alguna violación de DDHH, pero hay mucha mentira para desacreditar a las Fuerzas Armadas de Colombia” https://t.co/ikEwhp4odp"
19901527ce63d1479d227f9e,"Como país nos duele la muerte de todo colombiano, pero el atroz crimen del joven Santiago Ochoa en la ciudad de Tuluá, merece todo nuestro rechazo. Las autoridades avanzan en la investigación para dar con el paradero de los responsables y que sean juzgados con determinación."
60b53cbe0010214958c1edea,"Gran labor de saneamiento de la salud, pero sigue en impunidad el robo de Salud Coop, Café Salud y Caprecom. Durante el anterior Gbno como la estafa inmobiliaria a la ESAP. Corrupción de Gbno y políticos impunes https://t.co/mWL7Wiki1A"
32e5db18356e07291e395179,"La OI del Trabajo protege la huelga y la protesta general, no la violencia.
Derechos sindicales y libertades civiles:

“224. Los principios de la libertad sindical no protegen extralimitaciones en actos de protesta que consistan en acciones de carácter delictivo.”"
a47e50bd7ddad45cbaa7bd9c,"🚩 Señor alcalde Por qué funcionarios de Buen Comienzo montaron un programa, en el Hospital Concejo de Medellín, para auditar los programas de nutrición por un valor que dobletea   el del año anterior? #CeroCorrupción https://t.co/a2mUw10o7u"
2d01e58154c52ca77ed3251b,#UEVeanLaVerdad https://t.co/rve9KC8ofm
90574593e323ed04547d830a,"Gracias a nuestros soldados, infantes de marina y policías, quienes preservan nuestra libertad e independencia, ofrendando su vida con el valor y patriotismo de los próceres. Que Dios los bendiga, aquí estamos sus compatriotas para apoyarlos. #20DeJulio https://t.co/NwnDZr5KB6"
08f6423acbb02b5a8c51aa84,Santa Cruz de Mompox https://t.co/zKNgGEPC95
b154cdc92e33b21b09143c63,Tormenta en el nevado del Tolima https://t.co/6Lh3dwQ31L
17403eb8b319bccca046a34e,"Comunidad informa:

“En la Mojana el Cauca amenaza destruir cascos urbanos como Arrastres en Guaranda, y hay filtraciones en la Boca del Humo que pueden aumentar la destrucción del Dique”"
7fa6b2130b4457f26e0d2633,"En @BluRadioCo 31/05/21

""Las decisiones que el presidente anunció en Cali el pasado viernes, son muy útiles, rescatan el concepto de autoridad, autoridad efectiva y transparente. Si eso se ejecuta tiene que parar la violencia"" https://t.co/oYOkak1dVN"
875491b6a6b9edb995b7c980,"Y el Gbno de Medellín se luce negando la autoridad 

“Guayaquil, asfixiado por el virus y bloqueos”via @ElColombiano https://t.co/RZv8flwQ0S"
a7126b150c533a98894b86e1,"Comunicado de la oficina de mi abogado, dr Víctor Mosquera, sobre el ataque del Magistrado Reyes, “a solicitud del Senador Cepeda”, que lesiona mi derecho a la defensa https://t.co/1vDiYmvqJ2"
5753db75097348e7ec6324c4,"Comunidad informa:

Cali 
“63 estaciones de combustible vandalizadas, 20 totalmente, 3 todavía invadidas”"
45ecffe73c8d2415279ad804,Buena gestión y buen resultado con liderazgo del Gobernador del Quindío https://t.co/uikLIW3QGs
e68e0c3da9439d6c42551b88,"En @WRadioColombia 28/06/21

""Una cosa fue la seguridad democrática, que tanto bien le hizo al país, y otra una acción criminal de falsos positivos y también de falsas acusaciones de ONG's de izquierda"" https://t.co/lm0se5Gjtd"
792633cad3fb759c27fc5241,"A pesar de mi injusto proceso judicial insisto al Centro Democrático que antes de campaña política tenemos una prioridad:

Ampliación de política social y recursos;
Reforma austeridad;
Rescate seguridad, no más bloqueos.

Sin perjuicio de opiniones de aspirantes,todos respetables"
f12efb11f8bd6537debdae43,"Urgencia:

Cuál es la razón para aplazar impuestos para política social y de juventud;

Esos tres impuestos -renta corporativa, sobre tasa sector financiero y congelar descuento ICA- los pagarían los más pudientes. 

Violencia y pobreza del 42,5% destruyen la democracia"
3757b94ef3fa6804a60d6d1e,"Comunidad informa:

“Grupos móviles motorizados de vándalos se trasladan de un lugar a otro, en la tarde se veían merodeando en Tuluá”"
9570ea45f777b3a2406aad60,"Se levanta la gente en Pitalito en contra de los bloqueos, Señora valiente le reclama al Alcalde y la multitud la aplaude, vamos huilenses, vamos Colombia que esta patria nos pertenece a nosotros y no a un puñado de politicos bandidos. https://t.co/IupBpxVvaf"
e32aa80e0ed341cd4022b4b5,"Con nuestra #FuerzaPública seguimos debilitando las estructuras criminales. En Anorí, Antioquia, fueron capturados Andrés Emilio Pérez Hincapié, alias 'Guevara', cabecilla del frente 'Héroes y Mártires de Anorí' del Eln, y Wilmer Andrés Díaz Mendoza, también de ese grupo. (1/2)"
4e04405518d374693b16d8a5,Nuestra solidaridad de corazón a la MinTic Karen Abudinen y a toda su familia por el fallecimiento de su madre Joussette
5ee2374f1e40bb3bd34327b9,"@Puntodequiebr15 Son dos seres humanos, con familias y sueños. Miren la sevicia como los asesinaron. 
Nadie vio nada. Nadie dice nada.
Maldita plaga. https://t.co/2rgzOaQZVC"
cf271f96b5492a54bed3e87a,Vandalismo y asesinato https://t.co/LLKu7arRO3
99462c6265c692166a1fca85,"Y Salud Coop, y Caprecom, y la ESAP, y Café Salud, y el hallazgo del dinero en un apartamento! https://t.co/YFS3JMvjK7"
7147354f734f3dfc52b776ea,Dios quiera que encuentren a Edwin el conductor de este bus que cayó (calló por equivocación) al rio San Juán en carreteras del Chocó https://t.co/nROSdA30le
665f25c3476714e5d56a8f62,https://t.co/wh6lAJ8GnK #
790a973ccd858636b16525bb,"Listo, corregido el error con la bandera https://t.co/pdyHB4E8FH"
753ced76e3b54d79a06fef47,"Ojo con formato de negociación de algunos promotores del Paro y sus patrocinadores políticos:

“Reclamo violencia acuerdo, nuevo reclamo reaparece violencia, hasta elecciones para imponer el socialismo”

Socialismo destruye línea dura expropiaciones o blanda de restricciones,"
66a8d107d4518a1436d08926,"Primer borrador Proyecto de Acto Legislativo para superar asimetrías judiciales y de acceso a la función pública. 

5/6 https://t.co/Ow7K5w1YqF"
68a0e1179d19e593b9a53968,"@JDValde @Telemedellin @plazamayormed @BernardoAGuerra @claragiraldo @davalho @danielduquev @TodosXMedellin @JuanJoseAuxT @simonmolinag 🚨atentos a este contrato:
desde cuando plaza mayor es una imprenta? es productor grafico? y todas estas actividades?

desde cuando esta facultada @plazamayormed para ejercer control a la ejecución de las actividades y gastos del Presupuesto Participativo?

Corrupción pura!"
a1c2e6482c8103401c8f9358,"Hoy comprobé que a @ClaudiaLopez no le interesa la seguridad de la capital, la increpé de manera respetuosa, le pregunte sobre la seguridad en Bogotá y su respuesta fue: ""Eso le corresponde a MinDefensa"".

¿Quién gobierna Bogotá? https://t.co/RxqTV5jgFJ"
13d2d2ab3c49a01408bea4ea,"Que el Gbno militarice para prevenir violencia deriva de la Constitución. Tiene el límite de los DDHH y del DIH. 

Respetar la protesta, evitar y rechazar la violencia, son obligaciones Constitucionales del Gbno; SU CUMPLIMIENTO NO NECESITA DECRETO."
988b607e0ee2fe85e96a2762,"#EnVivo | ¿Qué piensa @AlvaroUribeVel sobre la propuesta de la alcaldesa de Bogotá de un comando especial para combatir a grupos criminales conformados por migrantes venezolanos?

El expresidente responde en entrevista con @GiovanniCelisS en #RedMásNoticias. https://t.co/16kj96ud2W"
97c9eec15a9826e5b617a20a,https://t.co/MFw9kN2ppM
b8ba2dbef17025221ae3818d,"Nuestro más sentido pésame a doña Magola, a Rafael y a toda la familia de Pedro Pablo Gómez quien acaba de fallecer en Montería. Y a todas las personas de la Voz de Montería"
70197138de7ce1e48e40c291,"Puntos de la reforma tributaria y de la política social 

(Parte 3) 

 https://t.co/LVrXF6XEGQ https://t.co/VGcUk1zgyz"
34856aed3b2e86f228b82281,"(Escrito preciso,pero algunos jueces se basan en el proceso con Farc,dan libertad a vándalos con el argumento que el bloqueo es lícita protesta)

De paros y bloqueos - Columna de Germán Vargas Lleras - Columnistas - Opinión - https://t.co/NF6TIzyRWT https://t.co/CnZsNrOzte"
5e74e0a5579d9df26095e6af,"(Señalan quienes gozaron los beneficios de la Seguridad Democrática, falsos protectores de los Derechos Humanos)

Gobierno Álvaro Uribe : Señalan ante la JEP a 20 personas durante gobierno Uribe por ""inteligencia ilegal"" | Actualidad | W Radio Colombia https://t.co/2uFEmzZ5nL"
b02eaa532c9bf1c487a8bc29,"A esta hora participamos en el conversatorio “Perú y Venezuela: Paralelismo de una crisis política” de la Universidad Peruana de Ciencias Aplicadas. 

En vivo aquí:  
https://t.co/Qr6a9vUTyW https://t.co/62Qs1tIDy5"
069ea8050e887f0aae027d89,"Cuando la CIDH terminaba su visita en Colombia, vándalos atacaron el edificio de SEMANA. Este es un ataque contra la libertad de prensa.  https://t.co/qYSboAacRp"
e95d8186827e7e042a07d4d8,https://t.co/mkjdr1y0or #
c8d481837a0d862151cb6409,Pero omitió los nombres de los invitados y los costos. ¿Alguien tiene la información de cuánto costó el viaje y si no era más económico entregar información por escrito en Medellín?
4faddb59df71ed120c37f7c4,"Falleció don Leonidas González en el Retiro, Ant, solidaridad con su hijo Rodrigo, concejal del Centro Democrático y toda la familia"
d4b332ce421f55aa30338706,"El secuestro de Gaviria y su asesor de Paz ocurrió el 17 de abril del 2002, en medio de la 'Marcha por la no violencia', que finalizaba en el municipio de Caicedo, #Antioquia, un pueblo de campesinos consagrados al cultivo del café, que venía sufriendo los embates de la violencia https://t.co/WxJWFBFmLI"
2e74354ca524ebccc79ca891,"Adoctrinar a los niños en terrorismo es violar sus derechos, eso sí que merece cadena perpetua https://t.co/3dZGvSgPfM"
92f61cc5a1a644b03e577a2e,"Comunidad informa:

“Una empresa avícola, con galpones en Quindío, Valle y Risaralda, puede perder en las próximas hrs 8 mill de aves por falta de comida, por parálisis de la producción de concentrados que necesita materias primas de Buenaventura”"
e2384e0b71b2885ae36dc60a,Atención | En video | Este es el terrorista que entró el carro con explosivos a la Brigada 30 de Cúcuta https://t.co/sv5f3oUGdi
1a4a86c0211e7c8c74243cfe,"Urgencia:

Un mes de receso parlamentario sin avanzar en trámite de fuentes de financiamiento de política sociales y de juventud sería un precioso tiempo perdido. Urge también señal clara para reactivación económica"
2a6e63dc98bfff8ad5f79ffc,@TeamRojas45 Una alegría para Venezuela es una alegría para Colombia
90936d8446c95462f71a1d51,Felicitaciones a creativo este joven colombiano Nubank Is One of the 2021 TIME100 Most Influential Companies | TIME https://t.co/d3gpLC4qGa
740e68a0de4a0a9dd7bdae8a,"Campaña de agravios es:
1. Judicializar al competidor con la presión y creación de un Hacker;
2. Hacerse elegir con dineros de corrupción de Odebrecht;
3. Violar el resultado democrático de un plebiscito."
9b38bd62d1184fe3e5da7117,"Muy triste el fallecimiento de Beatriz Helena de Noguera, mamá muy joven, esposa del dr Camilo Noguera, cabeza de la Universidad Sergio Arboleda para las sedes de Santa Marta y Barranquilla. Toda la solidaridad queridas familias"
7edc185e92e1c492604120cc,"Criminalidad no puede derrotar a nuestras instituciones ni destruir a nuestro sector privado;

La respuesta ciudadana armada contribuye a destruir la democracia;

Necesitamos cooperación comunicacional efectiva de ciudadanía sin armas con las Fuerzas Armadas institucionales"
97fd38617fa9890e522e85b6,"Comunidad informa:

“Hospitales San Pedro e Infantil de Pasto sin insumos por bloqueos, piden urgente ayuda de la Fuerza Aérea”"
431f0bfb27adf1a462b585bb,Alguien duda de lo que “algunos” detrás del paro buscan? De verdad creyeron que era solo hundir un proyecto de ley de reforma tributaria? ESCUCHEN BIEN! Ojalá abramos los ojos antes de que sea demasiado tarde. La combinación de todas las formas de lucha está vigente y en acción! https://t.co/xjxhTzERAA
91cf7a7125f4618a5b23b4a1,"Nos duele mucho el fallecimiento del profesor Luís Carlos Gutiérrez, catedrático de la Universidad del Atlántico"
378b0ff59a7c43d3245186e5,"10 millones de dólares del Fondo de Desarrollo de Abu Dhabi para recuperación de MIPYMES en el proyecto más grande q ha tenido Colombia e impactará 12 sectores y miles de empresas, gran noticia al pais @MincomercioCo @Acopi_Nacional @infopresidencia @PROCOLOMBIACO @Bancoldex https://t.co/VZw51RuQiJ"
f45dce00bc241108a22114f7,#AEstaHora Continuaremos reuniéndonos con el ministro @Diego_Molano y la cúpula militar para seguir llevándole seguridad a los ganaderos. #LlegamosATrabajar #SeguridadParaElCampo https://t.co/mESkWjw909
4763113d642501dff4c14acf,"🇨🇴Café $1.483.000, Bolsa NY USD 1,55

Azúcar USD 17.07 libra
Dólar TRM $3.842,97 Euro $4.524,62
Oil WTI: USD 66.68 Brent: USD 68.87 
Oro USD 1.806,88 onza Plata USD 26.105 onza Platino USD 1.134 onza Cobre USD 9.347 tonelada Níquel USD 18.695 ton
https://t.co/AqMe89DndR 15 años"
4c24c9ceca8c97baa566aeeb,"Al aire en @rcnradio con @jciragorri hablamos de la reforma tributaria social: 

https://t.co/YMy6gsV4z4"
976cdab642d5a8ce79144c62,"Estamos en vivo con @ELTIEMPO, proponemos un texto sustitutivo a la reforma que busca un consenso entre el Gobierno y los partidos políticos. 

La urgencia es la superación de la pobreza y proteger a la clase media colombiana: 

https://t.co/qbqyw5xc6N"
ab47f5de4379f32b6debcf96,Río Magdalena rompe muro de contención en Tenerife https://t.co/xZKevhYlUD
5855baf5990239625d3d5fef,"Entrevista en @RevistaSemana 11/05/21 

“Donde hubo llamas, quedan tizones. 

Toda esa llama de la violencia se estaba extinguiendo en Colombia y lo de La Habana vuelve y estimula esa llamarada de violencia” https://t.co/EFmmqgWpF1"
b4db619fad868412b17125f2,"Atención. Ya no son sólo extorsiones, ahora se confirma el secuestro de un ciudadano propietario de una finca en Juan de Acosta. Se trata del señor Abimael Tilano Molina de 77 años. @AtlanticoEmi"
a8747ba57f29acee82323deb,"Me critican mucho porque de Presidente permití las marchas pero acompañadas del ejército en las aceras urbanas, sin vandalismo. Se marchaba por bermas de carreteras sin afectar a la ciudadanía, el ejército cuidaba al marchante y al transeúnte.
“Libertad y Orden”"
d08235c6cd5b9e0954e0d125,#ReporteEntérateCali 🚨 Éxito de la Simón Bolívar fue saqueado por un grupo de personas. Otros intentaban frenar dichos saqueos y lograron recuperar varios artículos. https://t.co/JPWumOdcmR
c6830aec9c3d38558f9376c0,"NO podemos permitir que se sigan vulnerando los derechos de los ciudadanos, ni la afectación de los bienes públicos. 

#NoMásVandalismo 

#ElParoEs #IrresponsableEs https://t.co/umuzDzOL4s"
01f371779325f82e329392df,"El CD apoya: 

Construcción de política para los jóvenes de Colombia 

Austeridad en el Estado

Reducción de sueldo y tamaño del Congreso

Menos Estado Burocrático, más atención a comunidades

Seguridad con criterio democrático, economía fraterna por oposición al odio de clases. https://t.co/glEs9yDrAw"
b6e61a755ae4fcc3b237b97c,"(Gracias a nuestras FFAA)
Así fue el rescate de cuatro uniformados https://t.co/Mku3DuM8xm vía @YouTube"
91b12f6a0314bfe8e7ed149e,https://t.co/OCwpOgx9z9
9390bc5acad0884de2b81373,"Bello Horizonte, Santa Marta https://t.co/pHoUb4QBNY"
5f18e6a79a247a2e33b2873c,"El fallecimiento del ex Ministro y ExGobernador Óscar Montoya me causa mucha tristeza, fue noble amigo. Solidaridad querida familia"
4283bfe96b206240f0ee7f6b,"Bloqueos al transporte de alimentos y de insumos apuntan a destruir la economía;

Como no han podido destruir la producción la quieren acabar con la parálisis de la movilización"
29ffe58980580a4b7bf5fe86,"JEP advierte: 

Miembros de Farc que secuestraron no van a la cárcel y siguen en el Congreso.

Lo advertimos los del No al Plebiscito a pesar del engaño de aquel gobierno"
94fe576441ddb31f681bd489,Revelan cómo giraron dineros desde Venezuela a alias ‘Richard’ para financiar violencia en Cali https://t.co/O2erRWBqb5
a46da26e2b6876ecc664c75c,https://t.co/SOIaDmpE4X #
3dc02cbc904c782445420df4,¿Quién responde? https://t.co/hsnjg69vvL
ba61c5f1e6c2653997771761,"Un esfuerzo por la pobreza, por la democracia, pagado exclusivamente por quienes más pueden https://t.co/bxyEJmuln9"
038e2aac86289d9018ddbeb5,"Café $1.396.000, Bolsa NY USD 1,53

Azúcar USD 17.04 libra
Dólar TRM $3.690,56 Euro $4.407,05
WTI: USD 71.47 Brent: USD 73.84
Oro USD 1.858,36 onza Plata USD 27.625 onza Platino USD 1.155 onza Cobre USD 9.552,50 tonelada Níquel USD 17.909 tonelada
Tnnpoliticas"
d072f2cbdde8cba3d9bcf477,"Apoyemos todos los esfuerzos del Gbno, del Superintendente, contra la corrupción en la salud, que ha producido otra víctima en el director del Hospital de Caucasia. 

El Gbno anterior entregó SaludCoop y Caprecom a la politiquería. 

Cero corrupción, defendamos la salud"
266a697a376af1f1d4c58193,https://t.co/Ev6PB6XJIY
f20c892dc8c93da4c212ad20,FARC están matando las víctimas que se atreven a decir la verdad. Oir y proteger a las víctimas de @Fevcol  prioridad @UEenColombia @hrw @infopresidencia @ONU_derechos @CIDH   @mluciaramirez @amnestyusa @SuizaColombia @cremadescsotelo https://t.co/KZbh9LkzW2
f0607cda2f81f8269c281099,Gracias soldados y policías de Colombia https://t.co/QpE2lhogUb
94ddcb367a6f4809e1c1b7fc,"Entrevista en @CaracolRadio 25/08/21

 ""Nuestra Ley de Justicia, Paz y Reparación exigió la verdad y la reparación de las víctimas, se desmovilizaron 53 mil personas y no hubo que hacer daños institucionales"" https://t.co/Ir5HGvYEQN"
00e222e666eff1e50cbc693d,2. Rendición de cuentas del Viceministerio del Grupo Social y Empresarial del Sector Defensa  @gsedcolombia @mindefensa https://t.co/k3xqswdjCN
010d10a0029e0b396abc0fe2,"La violencia estaba preparada, la sustentan en una reforma tributaria que saben que no tiene manera de que la aprueben y que se busca un consenso de texto alternativo social para financiar la lucha contra la pobreza agudizada por la pandemia.

Apoyo sin vacilación a las FFAA"
e24e0a2e7726b05ca155deb0,"Murió doña Rosario Vergara, gran líder del Centro Democrático en San Juán Nepomuceno, Bolívar, toda la solidaridad querida familia"
a55cb04667818e415d0932b0,"“La manera de acabar con la pobreza es trabajando, no conozco otra”, afirma el empresario Mario Hernández https://t.co/ERGkudfRIp"
87f24fda1f6f1a9530606161,"Café $1.220.000, Bolsa NY USD 1,32

Azucar USD 16.77 libra
Dolar TRM $3.636,26 Euro $4.383,04
Oil WTI: USD 62.38 Brent: USD 66.24
Oro USD 1.776,47 onza Plata USD 26.105 onza Platino USD 1.222,00 onza Cobre USD 9.415,00 tonelada Niquel USD 
https://t.co/QaYTKzvNPf"
2274bdd5e18fce03feb74505,".@CorteSupremaJ niega segunda tutela interpuesta por la familia de Dilan Cruz, que pretendía trasladar el proceso a la justicia ordinaria. Como siempre lo he dicho a los medios y a los jueces: a mi cliente, el capitán del ESMAD, lo debe juzgar la Justicia Penal Militar. (A.D.L.E) https://t.co/8eLw4796gQ"
df770c65fad0e20dfe119d55,"Qué tristeza el fallecimiento de Juán Fernando Londoño, padre del Vice Ministro Juán Alberto, a quien expresamos toda nuestra solidaridad y aprecio y a su familia!"
7895a269055d237a78e3f45c,"Recibimos con dolor la noticia del fallecimiento del joven Sebastián. 

Nuestra solidaridad con su madre, Laura Benedetti, quien trabajó como asesora de UTL de la senadora María Fernanda Cabal."
975b4f22268496779bbbedeb,Para mi el problema fiscal es secundario frente al problema de pobreza. Nosotros proponemos que los recursos transitorios que se recauden vayan a una cuenta única para financiar los programas sociales. En @CaracolRadio
f896d5104917fadb65d30d8c,"La reducción de la Jornada Laboral sin afectar ingreso del trabajador es un paso de economía fraterna,sin odio de clases.

Ayuda al prestigio de la empresa privada.

Gracias ponentes, congresistas que apoyaron,Pte Duque y Ministro que sancionaron.

La transición permite adaptarse"
a9b66d3d2959f9c7d3d03d88,"Medellín, el vandalismo https://t.co/KYm6aMXII4"
266c91f8a9bf9cc099d60b45,USA y nuestro desafío terrorista - Periódico Debate https://t.co/tYvsZ4uI47
6e9636b81292c661af74704d,"Pensado ¿Cómo ser más constructivo sin ser hipócrita, sin dejar de ser franco? https://t.co/jyW79NmJAf"
5a501313a6138d0fd4e1d6dd,1. Rendición de cuentas del Viceministerio del Grupo Social y Empresarial del Sector Defensa  @gsedcolombia @mindefensa https://t.co/YsjS2qV3Tw
8e7f29fe73c52ca5c9690485,"La mejor campaña es gobernar bien, la Alcaldía de Bta hace una buena, se le reconoce, se incomoda y completa con dos malas."
